date,observatory,xrsa,xrsb,xrsa_corr,xrsb_corr,T_cor,EM_cor,T_phot,EM_phot,EM_cor_norm,EM_phot_norm,month,day,GOES_missing
2023-12-01 01:41:00,GOES-18,7.663869e-09,1.2266256e-06,6.663868568068665e-09,1.0687983831303428e-07,8.050703060501396,8.155864184577481e+46,7.1167439620392665,2.5980561430051804e+47,0.0081558641845774,0.0259805614300518,12,2023-12-01,False
2023-12-01 01:42:00,GOES-18,1.4260093e-08,1.289897e-06,1.3260092579514549e-08,1.6330011476384248e-07,9.05902461980077,1.0247640095856964e+47,8.050451990920497,3.071368242869901e+47,0.0102476400958569,0.030713682428699,12,2023-12-01,False
2023-12-01 01:43:00,GOES-18,1.4640968e-08,1.3160029e-06,1.3640968354877714e-08,1.7691218090476468e-07,8.848459109834314,1.151703537138022e+47,7.853870731318995,3.4952275271821207e+47,0.0115170353713802,0.0349522752718212,12,2023-12-01,False
2023-12-01 01:44:00,GOES-18,1.0028012e-08,1.300502e-06,9.028012115663842e-09,1.472860731155379e-07,7.99118440521233,1.1389405733361155e+47,7.0620967967795965,3.6416223154884078e+47,0.0113894057333611,0.036416223154884,12,2023-12-01,False
2023-12-01 01:45:00,GOES-18,6.492421e-09,1.2819785e-06,3.473316079194433e-09,1.037811898640939e-07,6.225641852887893,1.3563080614811702e+47,5.462802240091414,4.850915578737805e+47,0.0135630806148117,0.048509155787378,12,2023-12-01,False
2023-12-01 02:07:00,GOES-18,8.772999e-09,1.1708377e-06,7.761871145817164e-10,3.219690825062571e-08,5.487350173568793,5.832223272225311e+46,4.815288460974823,2.1730861962162657e+47,0.0058322232722253,0.0217308619621626,12,2023-12-01,False
2023-12-01 02:09:00,GOES-18,1.0422807e-08,1.1843034e-06,2.4654145391878046e-10,3.0185219657141715e-08,3.753528479214095,1.906731203213014e+47,3.3834581624691125,7.123361506131098e+47,0.0190673120321301,0.0712336150613109,12,2023-12-01,False
2023-12-01 02:24:00,GOES-18,9.929177e-09,1.1973481e-06,2.339522353622669e-09,4.631192496162839e-08,7.356902479517847,4.1891196503989087e+46,6.482783551117902,1.3940579007107155e+47,0.0041891196503989,0.0139405790071071,12,2023-12-01,False
2023-12-01 02:25:00,GOES-18,1.0518993e-08,1.2065572e-06,3.839305318109609e-09,5.579124717769447e-08,8.407983796842117,3.9487211989367946e+46,7.44571395151956,1.230483536631362e+47,0.0039487211989367,0.0123048353663136,12,2023-12-01,False
2023-12-01 02:26:00,GOES-18,1.0024561e-08,1.2073374e-06,3.438067608385608e-09,5.3669282351620495e-08,8.146532248522744,4.010709176802508e+46,7.204845561075863,1.2700044048020755e+47,0.0040107091768025,0.0127000440480207,12,2023-12-01,False
2023-12-01 02:27:00,GOES-18,1.294384e-08,1.2074463e-06,6.003415542465973e-09,4.21844106313074e-08,11.74203478278387,1.885184530553695e+46,10.726967036015042,4.802970444864277e+46,0.0018851845305536,0.0048029704448642,12,2023-12-01,False
2023-12-01 02:35:00,GOES-18,1.2594875e-08,1.2248786e-06,2.4605268933441952e-09,3.643151558208047e-08,8.338410243851811,2.6151243567561805e+46,7.381562936269989,8.183601327523243e+46,0.0026151243567561,0.0081836013275232,12,2023-12-01,False
2023-12-01 02:51:00,GOES-18,1.4865913e-08,1.2325097e-06,6.8819696608102285e-09,4.67568952444708e-08,11.922601316417824,2.0559277296514032e+46,10.923694428854567,5.176869174810785e+46,0.0020559277296514,0.0051768691748107,12,2023-12-01,False
2023-12-01 02:52:00,GOES-18,1.5267466e-08,1.242581e-06,4.172772349875231e-09,6.139828201412456e-08,8.36155597149336,4.386534348058917e+46,7.402899672780255,1.3707631835215795e+47,0.0043865343480589,0.0137076318352157,12,2023-12-01,False
2023-12-01 02:53:00,GOES-18,1.6224602e-08,1.2620397e-06,6.598613211394877e-09,7.585936145915184e-08,9.34914165519215,4.539461276032104e+46,8.323110768987862,1.3375248665525682e+47,0.0045394612760321,0.0133752486655256,12,2023-12-01,False
2023-12-01 02:54:00,GOES-18,1.8600717e-08,1.2893345e-06,6.42036201981e-09,9.3398057288141e-08,8.40398529634198,6.615722297865684e+46,7.442025750052806,2.062061429868422e+47,0.0066157222978656,0.0206206142986842,12,2023-12-01,False
2023-12-01 02:55:00,GOES-18,2.8027028e-08,1.3440805e-06,1.3834804413193073e-08,1.3033547929808265e-07,10.25481522520576,6.852484370404918e+46,9.193797479700144,1.9146548621200622e+47,0.0068524843704049,0.0191465486212006,12,2023-12-01,False
2023-12-01 02:56:00,GOES-18,4.4171504e-08,1.4655544e-06,2.9305590842909623e-08,2.3304471596929946e-07,11.095126918225231,1.1102371853256611e+47,10.041525708046631,2.9473809933761482e+47,0.0111023718532566,0.0294738099337614,12,2023-12-01,False
2023-12-01 02:57:00,GOES-18,7.57519e-08,1.6690254e-06,6.048443168538142e-08,4.264444442014792e-07,11.724051042884051,1.9088906036397964e+47,10.707488970224524,4.8690546273020035e+47,0.0190889060363979,0.04869054627302,12,2023-12-01,False
2023-12-01 02:58:00,GOES-18,1.2490366e-07,1.9295537e-06,1.086790604176713e-07,6.675139729850343e-07,12.476827412000732,2.8033415137852347e+47,11.538486235281916,6.8131246726939e+47,0.0280334151378523,0.068131246726939,12,2023-12-01,False
2023-12-01 02:59:00,GOES-18,1.8337927e-07,2.241884e-06,1.647785552449932e-07,9.525494988338324e-07,12.819489630652896,3.899914145495909e+47,11.926511407927729,9.27512180593345e+47,0.038999141454959,0.0927512180593345,12,2023-12-01,False
2023-12-01 03:00:00,GOES-18,2.4518894e-07,2.583943e-06,2.1716191156428977e-07,1.2398623994158695e-06,12.890713020518682,5.050822908690263e+47,12.007911228674011,1.1958469136727794e+48,0.0505082290869026,0.1195846913672779,12,2023-12-01,False
2023-12-01 03:01:00,GOES-18,3.0380033e-07,2.9367861e-06,2.596288197764807e-07,1.4712317124576655e-06,12.933935365034849,5.9753777215459244e+47,12.057425505867036,1.4109010681011133e+48,0.0597537772154592,0.1410901068101113,12,2023-12-01,False
2023-12-01 03:02:00,GOES-18,3.6057705e-07,3.2856362e-06,2.8482514835559414e-07,1.6166108025572612e-06,12.924661262270709,6.570047749438191e+47,12.046794181800582,1.5522199146269098e+48,0.0657004774943819,0.155221991462691,12,2023-12-01,False
2023-12-01 03:03:00,GOES-18,4.009078e-07,3.6012634e-06,2.760041297733551e-07,1.671709696893231e-06,12.555161976479209,6.978518101926728e+47,11.62664634339342,1.6876523285310397e+48,0.0697851810192672,0.168765232853104,12,2023-12-01,False
2023-12-01 03:04:00,GOES-18,4.358983e-07,3.9094516e-06,2.525190438973368e-07,1.6675676306476817e-06,12.07670813007486,7.2351981043472894e+47,11.093064801080963,1.8037929580540306e+48,0.0723519810434729,0.180379295805403,12,2023-12-01,False
2023-12-01 03:05:00,GOES-18,4.5915044e-07,4.186309e-06,2.139614991847339e-07,1.602366182851256e-06,11.405688416453527,7.393908742348984e+47,10.366641787685513,1.92501508947992e+48,0.0739390874234898,0.1925015089479919,12,2023-12-01,False
2023-12-01 03:06:00,GOES-18,4.6700578e-07,4.423585e-06,1.6320544204972978e-07,1.4867987374600489e-06,10.416234990113582,7.659568693722336e+47,9.353321136706777,2.1195364098806617e+48,0.0765956869372233,0.2119536409880661,12,2023-12-01,False
2023-12-01 03:07:00,GOES-18,4.5416104e-07,4.5843663e-06,9.358399211123469e-08,1.2987300124223111e-06,8.582567946208844,8.882139173341627e+47,7.606992171441885,2.738890827033054e+48,0.0888213917334162,0.2738890827033054,12,2023-12-01,False
2023-12-01 03:08:00,GOES-18,4.3499057e-07,4.7232465e-06,3.4082773936461315e-08,1.1219831321795937e-06,5.9946295923814645,1.609922673211281e+48,5.257930616377196,5.838161258825095e+48,0.160992267321128,0.5838161258825095,12,2023-12-01,False
2023-12-01 03:53:00,GOES-18,5.3626053e-08,2.0970972e-06,8.334538392773538e-09,5.4395513870986185e-08,12.14094118017048,2.347308243680164e+46,11.16402092867878,5.827956663479949e+46,0.0023473082436801,0.0058279566634799,12,2023-12-01,False
2023-12-01 03:54:00,GOES-18,5.2884563e-08,2.1027574e-06,1.0411127959741862e-08,7.072571861499456e-08,11.923263739901568,3.1096694653385065e+46,10.924419754707753,7.829876532009861e+46,0.0031096694653385,0.0078298765320098,12,2023-12-01,False
2023-12-01 03:55:00,GOES-18,5.365965e-08,2.0907676e-06,9.634813835646128e-09,4.653156793210656e-08,13.893658108311747,1.7798192287356095e+46,13.171128806312806,3.968716309467156e+46,0.0017798192287356,0.0039687163094671,12,2023-12-01,False
2023-12-01 04:00:00,GOES-18,5.777159e-08,2.1324297e-06,4.11193923355313e-09,4.16621332988143e-08,9.913089447790256,2.292692715277218e+46,8.86091482119095,6.53679216856549e+46,0.0022926927152772,0.0065367921685654,12,2023-12-01,False
2023-12-01 04:01:00,GOES-18,5.985694e-08,2.1472695e-06,7.452932493379194e-09,7.516996447520796e-08,9.934143732160011,4.1245780713593857e+46,8.881235329626787,1.17453224524908e+47,0.0041245780713593,0.0117453224524908,12,2023-12-01,False
2023-12-01 04:02:00,GOES-18,6.204326e-08,2.1508085e-06,1.1594394777603156e-08,7.970538717927411e-08,11.859297589975228,3.524407974028713e+46,10.854496116036197,8.911090330542515e+46,0.0035244079740287,0.0089110903305425,12,2023-12-01,False
2023-12-01 04:03:00,GOES-18,5.989685e-08,2.1387068e-06,9.659146371632232e-09,5.249444257060532e-08,13.177195147633569,2.0974348845098081e+46,12.337479339223492,4.877834030406377e+46,0.0020974348845098,0.0048778340304063,12,2023-12-01,False
2023-12-01 04:12:00,GOES-18,5.491761e-08,2.0746425e-06,4.661369956693305e-09,3.4603772292030044e-08,11.451669059053204,1.589528902485819e+46,10.415382337702331,4.126280106908657e+46,0.0015895289024858,0.0041262801069086,12,2023-12-01,False
2023-12-01 04:13:00,GOES-18,6.3514456e-08,2.1378107e-06,1.5829066057904132e-08,1.109765435103327e-07,11.754045281825654,4.954000421741219e+46,10.739987782281924,1.2611681894597311e+47,0.0049540004217412,0.0126116818945973,12,2023-12-01,False
2023-12-01 04:14:00,GOES-18,7.24408e-08,2.2212382e-06,2.3382778380209857e-08,2.0232732822478288e-07,10.668907229984269,1.0110393868578411e+47,9.605983907945213,2.755372692083737e+47,0.0101103938685784,0.0275537269208373,12,2023-12-01,False
2023-12-01 04:15:00,GOES-18,8.0299074e-08,2.2931472e-06,3.092862499443072e-08,2.722013050515671e-07,10.58494833604562,1.3738056470807836e+47,9.521600947101671,3.7631126585740135e+47,0.0137380564708078,0.0376311265857401,12,2023-12-01,False
2023-12-01 04:16:00,GOES-18,9.581329e-08,2.4201777e-06,4.455782232071216e-08,3.8269922697509173e-07,10.705833349497752,1.9041227766381252e+47,9.643240866127298,5.1776362417796154e+47,0.0190412277663812,0.0517763624177961,12,2023-12-01,False
2023-12-01 04:17:00,GOES-18,1.1648245e-07,2.5748166e-06,6.156483323138673e-08,5.00174110129592e-07,10.98579693458496,2.411153131800802e+47,9.928645753281668,6.444541619146021e+47,0.024111531318008,0.0644454161914602,12,2023-12-01,False
2023-12-01 04:18:00,GOES-18,1.4069414e-07,2.746842e-06,7.71796848653139e-08,6.090313036111183e-07,11.134729463108751,2.889290191628698e+47,10.082608305791643,7.651407792352246e+47,0.0288929019162869,0.0765140779235224,12,2023-12-01,False
2023-12-01 04:19:00,GOES-18,1.7523632e-07,2.9749933e-06,1.0279552498104749e-07,7.537551027780864e-07,11.516390319312492,3.440665018672943e+47,10.484271176449695,8.89478746393561e+47,0.0344066501867294,0.088947874639356,12,2023-12-01,False
2023-12-01 04:20:00,GOES-18,2.3309426e-07,3.323138e-06,1.5279518095212552e-07,1.0299906989530427e-06,11.965008482267836,4.512132675749061e+47,10.9701772556639,1.1330464421464373e+48,0.0451213267574906,0.1133046442146437,12,2023-12-01,False
2023-12-01 04:21:00,GOES-18,3.4739182e-07,3.9084503e-06,2.515785126888659e-07,1.488272573624272e-06,12.688154810487095,6.1513336087772496e+47,11.777066549461557,1.475155438484936e+48,0.0615133360877725,0.1475155438484936,12,2023-12-01,False
2023-12-01 04:22:00,GOES-18,5.354084e-07,4.793801e-06,4.189259357190167e-07,2.218984491264564e-06,13.329221785173027,8.779469226368082e+47,12.513387080383136,2.0229212167771985e+48,0.0877946922636808,0.2022921216777198,12,2023-12-01,False
2023-12-01 04:23:00,GOES-18,6.852486e-07,5.577031e-06,5.445544957183301e-07,2.8301890324655687e-06,13.44285919630019,1.1118100577222473e+48,12.645204844499956,2.5444291986627118e+48,0.1111810057722247,0.2544429198662711,12,2023-12-01,False
2023-12-01 04:24:00,GOES-18,7.6135746e-07,6.193831e-06,5.861211320734583e-07,3.2188374916586326e-06,13.11594449413687,1.2913057168917109e+48,12.266773734241731,3.014488843241058e+48,0.1291305716891711,0.3014488843241058,12,2023-12-01,False
2023-12-01 04:25:00,GOES-18,8.2549855e-07,6.7686447e-06,5.924042625338188e-07,3.4455067634553416e-06,12.784673925392244,1.4141629849397885e+48,11.886810643090287,3.370690153768348e+48,0.1414162984939788,0.3370690153768348,12,2023-12-01,False
2023-12-01 04:26:00,GOES-18,8.753812e-07,7.2872303e-06,5.279894139675889e-07,3.3787800930440426e-06,12.249028678779515,1.4450097728982484e+48,11.283897092067686,3.5630207439212535e+48,0.1445009772898248,0.3563020743921254,12,2023-12-01,False
2023-12-01 04:27:00,GOES-18,9.33357e-07,7.801713e-06,3.979486109528807e-07,3.0079118005232885e-06,11.357488086351715,1.3946427084478317e+48,10.315723039043132,3.64207102759095e+48,0.1394642708447831,0.364207102759095,12,2023-12-01,False
2023-12-01 04:28:00,GOES-18,9.827721e-07,8.286485e-06,2.9752351338174776e-07,2.709454292926239e-06,10.417988135379812,1.3955316598047256e+48,9.355061602085394,3.8612726790663364e+48,0.1395531659804725,0.3861272679066336,12,2023-12-01,False
2023-12-01 04:29:00,GOES-18,1.0232576e-06,8.733144e-06,2.619001406856114e-07,2.5393128453288227e-06,10.11842019802273,1.3589966959901266e+48,9.060138595111262,3.828173183644761e+48,0.1358996695990126,0.3828173183644761,12,2023-12-01,False
2023-12-01 04:30:00,GOES-18,1.0639988e-06,9.1175125e-06,2.385002062510466e-07,2.348867838009028e-06,10.045022595729453,1.269454423453469e+48,8.988648983314334,3.591508270180126e+48,0.1269454423453468,0.3591508270180126,12,2023-12-01,False
2023-12-01 04:31:00,GOES-18,1.1172106e-06,9.510481e-06,2.418293547634676e-07,2.2232502487895545e-06,10.372098091757511,1.1516625761680001e+48,9.30955925433732,3.19531690526146e+48,0.1151662576168,0.319531690526146,12,2023-12-01,False
2023-12-01 04:32:00,GOES-18,1.1266334e-06,9.797842e-06,1.9327637801325181e-07,1.9961289581260644e-06,9.82507560284142,1.1121633569875393e+48,8.776203016630205,3.187205844812068e+48,0.1112163356987539,0.3187205844812067,12,2023-12-01,False
2023-12-01 04:33:00,GOES-18,1.1169109e-06,1.0013496e-05,1.341387587672216e-07,1.7270103853661567e-06,8.877789901276262,1.1184202524146642e+48,7.88119988642832,3.388281245474804e+48,0.1118420252414664,0.3388281245474804,12,2023-12-01,False
2023-12-01 04:34:00,GOES-18,1.125666e-06,1.0239506e-05,1.024084212986054e-07,1.5063624232425354e-06,8.362731490348148,1.0759473261869749e+48,7.403983437108466,3.362024763798396e+48,0.1075947326186975,0.3362024763798396,12,2023-12-01,False
2023-12-01 04:35:00,GOES-18,1.1477883e-06,1.0505952e-05,8.378958682442318e-08,1.3884391592000611e-06,7.937276098870116,1.0868651556544664e+48,7.0126557102223135,3.4868404864251226e+48,0.1086865155654466,0.3486840486425123,12,2023-12-01,False
2023-12-01 04:36:00,GOES-18,1.1739967e-06,1.0765352e-05,5.678612069459634e-08,1.2548716767923906e-06,7.027962313430379,1.2466145743991502e+48,6.184119498812128,4.237177591716606e+48,0.124661457439915,0.4237177591716606,12,2023-12-01,False
2023-12-01 04:37:00,GOES-18,1.156187e-06,1.0883352e-05,2.9553575586760417e-08,1.0855101209017448e-06,5.747019588496888,1.7362268160392073e+48,5.040475692525003,6.384630799291869e+48,0.1736226816039207,0.6384630799291869,12,2023-12-01,False
2023-12-01 04:38:00,GOES-18,1.139965e-06,1.0992681e-05,2.3054099074215628e-08,9.791856427909806e-07,5.438603563878022,1.8180433441459042e+48,4.7734069709614175,6.789075480125118e+48,0.1818043344145904,0.6789075480125119,12,2023-12-01,False
2023-12-01 05:57:00,GOES-18,1.0798167e-08,1.2763303e-06,3.2705980146374714e-09,4.5677666093979497e-08,8.558173789063277,3.138650717450384e+46,7.58442246156275,9.692510043650514e+46,0.0031386507174503,0.0096925100436505,12,2023-12-01,False
2023-12-01 05:58:00,GOES-18,1.7457047e-08,1.3862706e-06,9.064666350866446e-09,1.559568545417278e-07,7.80931287571506,1.2577733716864884e+47,6.895501736009704,4.067489865355909e+47,0.0125777337168648,0.0406748986535591,12,2023-12-01,False
2023-12-01 05:59:00,GOES-18,2.3362476e-08,1.4520463e-06,1.5093027272428117e-08,2.260862856928725e-07,8.295661024387767,1.6372218788460655e+47,7.342164899112453,5.136806518230693e+47,0.0163722187884606,0.0513680651823069,12,2023-12-01,False
2023-12-01 06:00:00,GOES-18,2.3070461e-08,1.4677618e-06,1.6663786794879343e-08,2.490280621714192e-07,8.304299116344794,1.800141649495925e+47,7.350124875938066,5.644984958545193e+47,0.0180014164949592,0.0564498495854519,12,2023-12-01,False
2023-12-01 06:01:00,GOES-18,2.8557558e-08,1.4955806e-06,2.220590999968408e-08,2.6997679469786817e-07,9.11233066334074,1.6790361307311251e+47,8.100372153210603,5.016535912059742e+47,0.0167903613073112,0.0501653591205974,12,2023-12-01,False
2023-12-01 06:02:00,GOES-18,2.7686099e-08,1.4930824e-06,1.6887931053588545e-08,2.167521415685769e-07,8.890346696853364,1.4005726915405064e+47,7.8929051535322845,4.239893691385199e+47,0.014005726915405,0.0423989369138519,12,2023-12-01,False
2023-12-01 06:03:00,GOES-18,2.588898e-08,1.488899e-06,8.431932485564175e-09,1.0262840532959673e-07,9.107706196399317,6.387601135512091e+46,8.096038586635574,1.9089736404321918e+47,0.006387601135512,0.0190897364043219,12,2023-12-01,False
2023-12-01 06:07:00,GOES-18,3.435408e-08,1.5591471e-06,6.667981722330296e-09,6.606467195524601e-08,10.016995873119845,3.5840430648831327e+46,8.961432215482471,1.0156641814861231e+47,0.0035840430648831,0.0101566418148612,12,2023-12-01,False
2023-12-01 06:08:00,GOES-18,3.263975e-08,1.5852024e-06,6.750770609187384e-09,9.630343811295461e-08,8.477438410219506,6.722439326771984e+46,7.509812355320457,2.0860623941669182e+47,0.0067224393267719,0.0208606239416691,12,2023-12-01,False
2023-12-01 06:09:00,GOES-18,2.5855611e-08,1.5314141e-06,3.551269500690068e-09,7.53652784624137e-08,7.1464386599102445,7.230366823345692e+46,6.291548278034539,2.438851646061406e+47,0.0072303668233456,0.024388516460614,12,2023-12-01,False
2023-12-01 06:32:00,GOES-18,1.5510981e-08,1.1866854e-06,5.407338576901566e-09,3.726370323420269e-08,11.84615438081962,1.6496604509090608e+46,10.840158889046108,4.1745558402668687e+46,0.001649660450909,0.0041745558402668,12,2023-12-01,False
2023-12-01 06:33:00,GOES-18,2.0668956e-08,1.2471352e-06,1.059132603842272e-08,1.0032636055257173e-07,10.228742492914062,5.292452083256687e+46,9.168167071766735,1.4810724121531144e+47,0.0052924520832566,0.0148107241215311,12,2023-12-01,False
2023-12-01 06:34:00,GOES-18,2.8911975e-08,1.3546658e-06,1.8771908472103863e-08,2.0915570075885626e-07,9.485077701348112,1.2253731338114208e+47,8.451786117035216,3.5817851000793207e+47,0.0122537313381142,0.0358178510007932,12,2023-12-01,False
2023-12-01 06:35:00,GOES-18,3.661532e-08,1.4616744e-06,2.6037785261223693e-08,3.130171535303816e-07,9.159395310417354,1.93151452895376e+47,8.14450851505589,5.7549156514334055e+47,0.0193151452895376,0.057549156514334,12,2023-12-01,False
2023-12-01 06:36:00,GOES-18,3.77161e-08,1.5006423e-06,2.5753298160680064e-08,3.416248546272982e-07,8.758601270847294,2.2604972809985504e+47,7.770259192074028,6.897221901471009e+47,0.0226049728099855,0.0689722190147101,12,2023-12-01,False
2023-12-01 06:37:00,GOES-18,3.3363875e-08,1.4918886e-06,1.7852894274028586e-08,3.052032298000995e-07,7.830853351345896,2.4489103909023925e+47,6.915205240845296,7.908842633482863e+47,0.0244891039090239,0.0790884263348286,12,2023-12-01,False
